id,defect_type,length,width,coil_id,length_position,width_position,inspection_time
101,极轻微水印斑,3.5,1.2,B202507-O5-01-01,18.5,12.0,2025-07-02 09:10
102,边缘微细划伤,8.0,1.5,B202507-STD-02-01,35.0,1175.0,2025-07-05 10:25
103,微小油斑,4.5,2.0,B202507-STD-02-01,68.0,450.0,2025-07-05 10:30
104,微小油斑,4.0,1.8,B202507-STD-02-01,72.0,520.0,2025-07-05 10:32
105,轻微擦伤,5.0,1.5,B202507-STD-02-02,80.0,20.0,2025-07-05 14:15
106,轻微擦伤,4.8,1.2,B202507-STD-02-02,95.0,22.0,2025-07-05 14:18
107,局部氧化铁皮压入,12.0,4.5,B202507-DEG-03-01,42.0,1475.0,2025-07-08 11:00
108,局部氧化铁皮压入,11.0,4.0,B202507-DEG-03-01,45.0,750.0,2025-07-08 11:02
109,轻微擦伤,6.0,1.5,B202507-DEG-03-01,60.0,500.0,2025-07-08 11:05
110,明显深划伤,16.0,2.8,B202507-DEG-03-02,55.0,35.0,2025-07-08 15:20
111,表面微麻点,3.5,2.0,B202507-DEG-03-02,70.0,600.0,2025-07-08 15:25
112,严重重皮折叠,55.0,15.0,B202507-AGR-04-01,6.0,400.0,2025-07-12 09:40
113,边缘纵向微裂纹,110.0,2.2,B202507-AGR-04-02,45.0,18.0,2025-07-12 10:10
114,表面擦伤与色差,10.0,2.5,B202507-AGR-04-02,80.0,700.0,2025-07-12 10:15
115,纵向贯穿性热裂纹,350.0,5.0,B202507-REJ-05-01,120.0,680.0,2025-07-15 08:30
116,连铸大颗粒夹杂分层,80.0,30.0,B202507-REJ-05-01,125.0,710.0,2025-07-15 08:45
117,严重表面结疤,30.0,20.0,B202507-REJ-05-02,65.0,500.0,2025-07-15 09:10
